상권_코드,기준_년분기_코드,실제매출,예측매출_LSTM,예측매출_Naive,split
3110638,20243,18826539291.0,1.1852613e+10,20340027409.18721,val
3110638,20244,15540653952.0,1.1100105e+10,20340027409.18721,val
3110639,20242,976903393.0,6.611657e+08,1042610105.2866442,val
3110639,20243,915133454.0,5.0874464e+08,1042610105.2866442,val
3110639,20244,852004344.0,6.3111136e+08,1042610105.2866442,val
3110640,20242,5434621278.0,1.2285402e+09,5294766675.257726,val
3110640,20243,4578459756.0,5.218572e+08,5294766675.257726,val
3110640,20244,4504198174.0,3.4513187e+08,5294766675.257726,val
3110641,20242,1246326984.0,9.344048e+08,1392111630.2916963,val
3110641,20243,1216594998.0,6.310187e+08,1392111630.2916963,val
3110641,20244,1276198123.0,4.7754048e+08,1392111630.2916963,val
3110643,20242,13000833627.0,3.407301e+09,11059981693.658203,val
3110643,20243,9861480669.0,1.773351e+09,11059981693.658203,val
3110643,20244,10907530045.0,1.4565641e+09,11059981693.658203,val
3110644,20242,1467116467.0,3.5527955e+08,1269551436.6525729,val
3110644,20243,1302580851.0,5.118251e+08,1269551436.6525729,val
3110644,20244,1253270879.0,6.743539e+08,1269551436.6525729,val
3110645,20242,15713280448.0,7.7540014e+09,14233230992.850296,val
3110645,20243,14153824386.0,7.3026703e+09,14233230992.850296,val
3110645,20244,12141203063.0,6.882084e+09,14233230992.850296,val
3110646,20242,8894188225.0,7.3461033e+09,8589515849.893357,val
3110646,20243,8307207656.0,6.7719245e+09,8589515849.893357,val
3110646,20244,7806236907.0,6.3409797e+09,8589515849.893357,val
3110647,20242,3243271154.0,6.981147e+09,3520395202.1564875,val
3110647,20243,3177788096.0,6.4957486e+09,3520395202.1564875,val
3110647,20244,2945133112.0,5.8615624e+09,3520395202.1564875,val
3110648,20242,13902425282.0,8.0639314e+09,13744186807.571665,val
3110648,20243,14494546790.0,6.5549046e+09,13744186807.571665,val
3110648,20244,10684451030.0,5.0398157e+09,13744186807.571665,val
3110649,20242,9237625384.0,2.8270264e+09,7590101567.739151,val
3110649,20243,8490230111.0,2.0724943e+09,7590101567.739151,val
3110649,20244,7951168064.0,1.799502e+09,7590101567.739151,val
3110651,20242,6307867306.0,3.6172426e+09,6595214374.753583,val
3110651,20243,5378668068.0,3.4375045e+09,6595214374.753583,val
3110651,20244,5761018985.0,3.4315694e+09,6595214374.753583,val
3110652,20242,1605244313.0,1.5916148e+09,1644751475.1100085,val
3110652,20243,1599767551.0,1.07194624e+09,1644751475.1100085,val
3110652,20244,1672579753.0,9.686666e+08,1644751475.1100085,val
3110653,20242,2936534091.0,2.2483889e+09,2820717209.2729135,val
3110653,20243,2653934620.0,1.5681052e+09,2820717209.2729135,val
3110653,20244,3022640008.0,1.4166056e+09,2820717209.2729135,val
3110654,20242,9243084367.0,8.811441e+09,9378616502.638922,val
3110654,20243,8613710143.0,7.581086e+09,9378616502.638922,val
3110654,20244,8959328026.0,6.840259e+09,9378616502.638922,val
3110655,20242,4900048551.0,2.52259e+09,4367093931.052158,val
3110655,20243,4752261140.0,1.9208466e+09,4367093931.052158,val
3110655,20244,5143433519.0,1.562087e+09,4367093931.052158,val
3110656,20242,16692561187.0,1.0210109e+10,15030366012.231163,val
3110656,20243,17479012788.0,8.313024e+09,15030366012.231163,val
3110656,20244,16735382516.0,7.0369347e+09,15030366012.231163,val
3110657,20242,14700241270.0,1.4530631e+10,13832811546.88325,val
3110657,20243,16838489427.0,1.234931e+10,13832811546.88325,val
3110657,20244,15061507789.0,1.146564e+10,13832811546.88325,val
3110658,20242,2934774961.0,2.1706342e+09,3044204830.9515367,val
3110658,20243,3013647386.0,1.4874157e+09,3044204830.9515367,val
3110658,20244,2881064966.0,1.0289634e+09,3044204830.9515367,val
3110659,20242,11220361593.0,1.0085925e+10,12945162891.489292,val
3110659,20243,11932416099.0,8.483081e+09,12945162891.489292,val
3110659,20244,11336173155.0,6.712846e+09,12945162891.489292,val
3110660,20242,20878081325.0,1.657334e+10,21567492045.871063,val
3110660,20243,20513909515.0,1.4401556e+10,21567492045.871063,val
3110660,20244,18893489977.0,1.4556873e+10,21567492045.871063,val
3110662,20242,4067683706.0,6.488344e+09,4410557415.23694,val
3110662,20243,4011751146.0,5.517983e+09,4410557415.23694,val
3110662,20244,4111919917.0,4.6572104e+09,4410557415.23694,val
3110665,20242,4876654062.0,3.7815652e+09,5404860327.086334,val
3110665,20243,4859403751.0,2.820547e+09,5404860327.086334,val
3110665,20244,4574001919.0,2.4871926e+09,5404860327.086334,val
3110668,20242,5504600426.0,5.696629e+09,5746065705.52168,val
3110668,20243,5723886950.0,5.340445e+09,5746065705.52168,val
3110668,20244,5219352429.0,4.916162e+09,5746065705.52168,val
3110670,20242,1302989816.0,1.2875752e+09,1574706730.1553466,val
3110670,20243,1556471511.0,1.122362e+09,1574706730.1553466,val
3110670,20244,1738405939.0,8.314891e+08,1574706730.1553466,val
3110671,20242,22266346717.0,7.1690634e+09,22615779426.974506,val
3110671,20243,22754238622.0,6.7136143e+09,22615779426.974506,val
3110671,20244,25765150813.0,6.7293573e+09,22615779426.974506,val
3110675,20242,1597303630.0,1.8909368e+09,1551925284.0184355,val
3110675,20243,1819449134.0,1.4967532e+09,1551925284.0184355,val
3110675,20244,1637036926.0,1.3517732e+09,1551925284.0184355,val
3110676,20242,288767397.0,3.5524365e+08,297962619.0718988,val
3110676,20243,511871363.0,2.9987293e+08,297962619.0718988,val
3110676,20244,270605348.0,2.6193874e+08,297962619.0718988,val
3110679,20242,1563044005.0,1.0433925e+09,1621790009.094708,val
3110679,20243,1723105765.0,5.3502707e+08,1621790009.094708,val
3110679,20244,1442363715.0,5.2320368e+08,1621790009.094708,val
3110681,20242,243422649.0,3.7597142e+08,224679088.3916009,val
3110681,20243,189473645.0,2.7680022e+08,224679088.3916009,val
3110681,20244,207426583.0,1.4801304e+08,224679088.3916009,val
3110684,20242,980395043.0,3.624831e+08,829028792.8877224,val
3110684,20243,840754855.0,2.0712485e+08,829028792.8877224,val
3110684,20244,821344254.0,9.512703e+07,829028792.8877224,val
3110686,20242,3261450746.0,1.3592709e+09,3654788225.6977158,val
3110686,20243,3271705492.0,7.4400685e+08,3654788225.6977158,val
3110686,20244,3132518118.0,7.533199e+08,3654788225.6977158,val
3110688,20242,772934140.0,4.0926915e+08,797260071.5362597,val
3110688,20243,781331790.0,2.420422e+08,797260071.5362597,val
3110688,20244,823556929.0,1.8730918e+08,797260071.5362597,val
3110689,20242,2602930527.0,7.241857e+08,2284584661.411161,val
3110689,20243,2439787069.0,8.3746726e+08,2284584661.411161,val
3110689,20244,2197360911.0,5.7975706e+08,2284584661.411161,val
3110690,20242,9605538220.0,8.026719e+09,9463147116.531466,val
3110690,20243,9579700687.0,7.3814835e+09,9463147116.531466,val
3110690,20244,10903343845.0,7.5228216e+09,9463147116.531466,val
3110691,20242,3225031959.0,1.417592e+09,3446981411.2821965,val
3110691,20243,3062636352.0,6.900061e+08,3446981411.2821965,val
3110691,20244,2895179698.0,4.6880717e+08,3446981411.2821965,val
3110692,20242,232586105.0,3.547886e+08,263349568.9830033,val
3110692,20243,233441593.0,1.4169723e+08,263349568.9830033,val
3110692,20244,190988284.0,6.7227176e+07,263349568.9830033,val
3110694,20242,2970706845.0,3.0911898e+09,3392109218.1842566,val
3110694,20243,3471068553.0,2.4653576e+09,3392109218.1842566,val
3110694,20244,2823408517.0,2.3715174e+09,3392109218.1842566,val
3110695,20242,11349656989.0,4.9466465e+09,8300845657.758165,val
3110695,20243,8767908577.0,3.9600768e+09,8300845657.758165,val
3110695,20244,7608261255.0,3.7265892e+09,8300845657.758165,val
3110696,20242,1055235579.0,3.3267827e+08,991371871.3747803,val
3110696,20243,1064658635.0,2.1530595e+08,991371871.3747803,val
3110696,20244,1370995571.0,2.0750565e+08,991371871.3747803,val
3110697,20242,512234861.0,4.7196525e+08,473912063.02336967,val
3110697,20243,451415927.0,2.3053357e+08,473912063.02336967,val
3110697,20244,470582137.0,1.6825166e+08,473912063.02336967,val
3110698,20242,963329292.0,1.1379967e+09,1026446505.0743798,val
3110698,20243,1011534149.0,8.6618157e+08,1026446505.0743798,val
3110698,20244,908993408.0,6.1160544e+08,1026446505.0743798,val
3110699,20242,1839384574.0,1.8843265e+09,1780556889.6707728,val
3110699,20243,1903069220.0,1.2185704e+09,1780556889.6707728,val
3110699,20244,2117970340.0,1.03161235e+09,1780556889.6707728,val
3110700,20242,240037315.0,7.357851e+08,324798861.66448295,val
3110700,20243,226788449.0,3.8911466e+08,324798861.66448295,val
3110700,20244,194326388.0,2.8581293e+08,324798861.66448295,val
3110702,20242,1048242702.0,7.081147e+08,1016457226.7535386,val
3110702,20243,916684769.0,3.893589e+08,1016457226.7535386,val
3110702,20244,1128437417.0,3.9237078e+08,1016457226.7535386,val
3110703,20242,10546031285.0,4.614679e+09,6482849519.591291,val
3110703,20243,10333772366.0,2.370147e+09,6482849519.591291,val
3110703,20244,10245933187.0,1.7724955e+09,6482849519.591291,val
3110707,20242,2150254952.0,1.6179871e+09,2296382695.4171844,val
3110707,20243,2008241484.0,1.02370534e+09,2296382695.4171844,val
3110707,20244,1925774340.0,8.329685e+08,2296382695.4171844,val
3110709,20242,926178683.0,8.8252954e+08,1037823472.9509094,val
3110709,20243,784850400.0,4.6425213e+08,1037823472.9509094,val
3110709,20244,777371584.0,3.6606826e+08,1037823472.9509094,val
3110710,20242,11182606554.0,9.712239e+09,11468373984.41065,val
3110710,20243,11250925911.0,8.615766e+09,11468373984.41065,val
3110710,20244,11823427715.0,8.990202e+09,11468373984.41065,val
3110711,20242,2779921082.0,4.350256e+09,3431210271.0378447,val
3110711,20243,2981309752.0,3.1253258e+09,3431210271.0378447,val
3110711,20244,3064961668.0,3.0002412e+09,3431210271.0378447,val
3110712,20242,5448456115.0,4.9353093e+09,5425788188.083464,val
3110712,20243,5427337221.0,3.9124626e+09,5425788188.083464,val
3110712,20244,5154539276.0,3.983569e+09,5425788188.083464,val
3110713,20242,12279957024.0,8.918437e+09,9893517109.675905,val
3110713,20243,9554757526.0,7.535847e+09,9893517109.675905,val
3110713,20244,10200429318.0,7.4131584e+09,9893517109.675905,val
3110714,20242,15911549195.0,8.140147e+09,16200785112.777687,val
3110714,20243,15391631902.0,8.0558147e+09,16200785112.777687,val
3110714,20244,15347889987.0,7.964498e+09,16200785112.777687,val
3110716,20242,4155569541.0,3.3393464e+09,3524670449.1170297,val
3110716,20243,4180804343.0,1.8555551e+09,3524670449.1170297,val
3110716,20244,4822236282.0,1.4167028e+09,3524670449.1170297,val
3110717,20242,9774088750.0,6.669861e+09,10310821635.961843,val
3110717,20243,9808327338.0,5.7298437e+09,10310821635.961843,val
3110717,20244,10170052949.0,5.150217e+09,10310821635.961843,val
3110718,20242,13983990473.0,5.915169e+09,14024411850.589228,val
3110718,20243,13074374949.0,4.4172877e+09,14024411850.589228,val
3110718,20244,14339053101.0,4.07084e+09,14024411850.589228,val
3110720,20242,4946992155.0,5.052973e+09,4615948166.252127,val
3110720,20243,4992435383.0,2.8283154e+09,4615948166.252127,val
3110720,20244,6129499966.0,3.0898988e+09,4615948166.252127,val
3110721,20242,659201776.0,1.070071e+09,732107939.5298066,val
3110721,20243,732803379.0,8.011206e+08,732107939.5298066,val
3110721,20244,624421350.0,5.1462867e+08,732107939.5298066,val
3110722,20242,2696310827.0,6.6697306e+08,2890476405.122621,val
3110722,20243,2920943572.0,5.653459e+08,2890476405.122621,val
3110722,20244,2735727732.0,5.2200454e+08,2890476405.122621,val
3110724,20242,944298564.0,1.1883913e+09,988289749.1310745,val
3110724,20243,938211878.0,3.8375114e+08,988289749.1310745,val
3110724,20244,923213977.0,3.4693635e+08,988289749.1310745,val
3110727,20242,752720182.0,6.297946e+08,553440504.429292,val
3110727,20243,622481724.0,3.912155e+08,553440504.429292,val
3110727,20244,623160774.0,4.371097e+08,553440504.429292,val
3110728,20242,1522189863.0,9.811492e+08,1522637260.3956392,val
3110728,20243,1539040777.0,7.631803e+08,1522637260.3956392,val
3110728,20244,1738556288.0,6.942609e+08,1522637260.3956392,val
3110729,20242,4353537880.0,4.0229914e+09,4324410037.380553,val
3110729,20243,4394032953.0,3.109729e+09,4324410037.380553,val
3110729,20244,4498353511.0,2.6272694e+09,4324410037.380553,val
3110730,20242,8467366947.0,2.6665923e+09,8172322951.8588705,val
3110730,20243,8379857405.0,1.5820778e+09,8172322951.8588705,val
3110730,20244,9272854549.0,1.2242081e+09,8172322951.8588705,val
3110731,20242,4244853691.0,4.975545e+09,4137006642.1965814,val
3110731,20243,4107171893.0,3.8479137e+09,4137006642.1965814,val
3110731,20244,4193998477.0,3.4454866e+09,4137006642.1965814,val
3110732,20242,5124189180.0,4.9026406e+09,4623327916.278308,val
3110732,20243,5186196599.0,3.5384333e+09,4623327916.278308,val
3110732,20244,5279162515.0,2.5328689e+09,4623327916.278308,val
3110735,20242,4624071243.0,4.1693888e+09,4343212545.217309,val
3110735,20243,5612521392.0,3.466144e+09,4343212545.217309,val
3110735,20244,3764224781.0,3.4655027e+09,4343212545.217309,val
3110736,20242,5777878702.0,4.0178076e+09,4758281426.481996,val
3110736,20243,4976755486.0,3.241653e+09,4758281426.481996,val
3110736,20244,4713903312.0,2.9470134e+09,4758281426.481996,val
3110737,20242,1680764125.0,2.30473e+09,1008050061.838521,val
3110737,20243,1531984827.0,1.6068173e+09,1008050061.838521,val
3110737,20244,1336790320.0,1.3610714e+09,1008050061.838521,val
3110738,20242,8991216956.0,6.2005335e+09,9375739590.739107,val
3110738,20243,9184397216.0,5.6023347e+09,9375739590.739107,val
3110738,20244,9413216304.0,5.4828273e+09,9375739590.739107,val
3110741,20242,4938165727.0,2.5831798e+09,4771050646.246462,val
3110741,20243,4709651638.0,1.8513765e+09,4771050646.246462,val
3110741,20244,4815659496.0,1.7555415e+09,4771050646.246462,val
3110743,20242,3527699260.0,4.0274214e+09,2885233905.242126,val
3110743,20243,3184967680.0,2.9431598e+09,2885233905.242126,val
3110743,20244,3181779666.0,2.7885642e+09,2885233905.242126,val
3110744,20242,7181642252.0,5.422931e+09,6890958722.985019,val
3110744,20243,6975465149.0,4.916293e+09,6890958722.985019,val
3110744,20244,7068014752.0,4.7099607e+09,6890958722.985019,val
3110745,20242,4945452545.0,2.6241444e+09,5710559330.7943325,val
3110745,20243,5292958674.0,1.5761925e+09,5710559330.7943325,val
3110745,20244,5152329697.0,1.1905398e+09,5710559330.7943325,val
3110747,20242,2004166365.0,9.925348e+08,2200026838.581019,val
3110747,20243,1723561491.0,7.791416e+08,2200026838.581019,val
3110747,20244,1750435958.0,6.99969e+08,2200026838.581019,val
3110748,20242,2994142157.0,1.3393975e+09,3194468746.0847163,val
3110748,20243,2729338362.0,1.0963145e+09,3194468746.0847163,val
3110748,20244,3513825881.0,8.558029e+08,3194468746.0847163,val
3110749,20242,6142787388.0,3.606138e+09,5641748726.51361,val
3110749,20243,6322684796.0,2.9979246e+09,5641748726.51361,val
3110749,20244,5972641503.0,2.4575782e+09,5641748726.51361,val
3110750,20242,3983443632.0,3.0336161e+09,3925589525.0891776,val
3110750,20243,4158574166.0,2.0523694e+09,3925589525.0891776,val
3110750,20244,4306461437.0,1.7563151e+09,3925589525.0891776,val
3110751,20242,1333245977.0,1.5362362e+09,1148215131.7397819,val
3110751,20243,1064435081.0,9.8082925e+08,1148215131.7397819,val
3110751,20244,1093983731.0,6.729675e+08,1148215131.7397819,val
3110752,20242,7343682820.0,4.482881e+09,7264221254.975747,val
3110752,20243,7487537039.0,3.663737e+09,7264221254.975747,val
3110752,20244,6988343547.0,3.9196332e+09,7264221254.975747,val
3110753,20242,8730171242.0,5.1223747e+09,9226732774.8838,val
3110753,20243,8695575579.0,4.3540577e+09,9226732774.8838,val
3110753,20244,8763270358.0,4.0986698e+09,9226732774.8838,val
3110755,20242,3813650156.0,2.7048164e+09,3233631044.0723767,val
3110755,20243,3384814309.0,1.9762079e+09,3233631044.0723767,val
3110755,20244,3440954992.0,1.5436232e+09,3233631044.0723767,val
3110757,20242,12022849710.0,4.3930476e+09,10042775744.648325,val
3110757,20243,11540559535.0,2.1611988e+09,10042775744.648325,val
3110757,20244,10956049310.0,1.3941777e+09,10042775744.648325,val
3110759,20242,61432408152.0,3.0986648e+10,41869694124.6585,val
3110759,20243,59899384045.0,3.1205624e+10,41869694124.6585,val
3110759,20244,64663998496.0,3.2595915e+10,41869694124.6585,val
3110760,20242,8726016697.0,7.411377e+09,5161337188.083949,val
3110760,20243,5585558846.0,6.134493e+09,5161337188.083949,val
3110760,20244,8383880965.0,5.25384e+09,5161337188.083949,val
3110762,20242,14626002867.0,1.9112653e+10,31616245701.12714,val
3110762,20243,12795031054.0,2.005401e+10,31616245701.12714,val
3110762,20244,13385394376.0,1.9620833e+10,31616245701.12714,val
3110765,20242,989001077.0,1.5755635e+08,877258275.7472606,val
3110765,20243,1061607075.0,1.85594e+08,877258275.7472606,val
3110765,20244,1099389746.0,1.4038874e+08,877258275.7472606,val
3110766,20242,2804419826.0,4.816902e+09,3202605921.6820755,val
3110766,20243,3017213433.0,3.6815014e+09,3202605921.6820755,val
3110766,20244,3235901754.0,3.3784323e+09,3202605921.6820755,val
3110768,20242,104623044.0,4.7554083e+08,185209501.8633485,val
3110768,20243,184914718.0,4.103087e+08,185209501.8633485,val
3110768,20244,329855960.0,4.2929507e+08,185209501.8633485,val
3110776,20242,14833641046.0,2.2195638e+09,11310409295.997461,val
3110776,20243,10933608915.0,1.3441449e+09,11310409295.997461,val
3110776,20244,8403564084.0,1.02815904e+09,11310409295.997461,val
3110786,20242,789933316.0,3.0000566e+08,443299495.3849381,val
3110786,20243,659623695.0,3.0548134e+08,443299495.3849381,val
3110786,20244,743687442.0,2.5957434e+08,443299495.3849381,val
3110787,20242,4749094177.0,4.0921395e+09,5143254696.608635,val
3110787,20243,5015296257.0,3.5992458e+09,5143254696.608635,val
3110787,20244,5277066272.0,3.2277094e+09,5143254696.608635,val
3110790,20242,2770344939.0,2.1041198e+09,2850976675.2539306,val
3110790,20243,2980307374.0,1.256195e+09,2850976675.2539306,val
3110790,20244,2792582371.0,1.1037503e+09,2850976675.2539306,val
3110792,20242,4436984489.0,3.5316908e+09,5096160728.904983,val
3110792,20243,4229992934.0,2.6674368e+09,5096160728.904983,val
3110792,20244,5345019998.0,2.3552084e+09,5096160728.904983,val
3110794,20242,2213955891.0,3.0836874e+09,2479551645.343103,val
3110794,20243,2195086910.0,1.7382986e+09,2479551645.343103,val
3110794,20244,2258100012.0,1.4067052e+09,2479551645.343103,val
3110795,20242,187421559.0,2.40815e+08,184656254.2029116,val
3110795,20243,196592511.0,2.1082323e+08,184656254.2029116,val
3110795,20244,205849506.0,1.3669243e+08,184656254.2029116,val
3110803,20242,2423818201.0,1.1127635e+09,2913120429.656086,val
3110803,20243,2450242976.0,7.591052e+08,2913120429.656086,val
3110803,20244,2357478536.0,6.577482e+08,2913120429.656086,val
3110804,20242,6382947941.0,2.141127e+09,5522216565.039039,val
3110804,20243,6666817536.0,1.00863424e+09,5522216565.039039,val
3110804,20244,6126026303.0,1.0995395e+09,5522216565.039039,val
3110810,20242,12967544576.0,6.511627e+09,12877695866.493961,val
3110810,20243,12155602910.0,5.632657e+09,12877695866.493961,val
3110810,20244,11413721651.0,4.5550484e+09,12877695866.493961,val
3110812,20242,6810988957.0,1.0015336e+09,7138310323.02654,val
3110812,20243,6796756526.0,7.691909e+08,7138310323.02654,val
3110812,20244,6708878541.0,5.6433536e+08,7138310323.02654,val
3110813,20242,3209350177.0,5.8268846e+09,3457462581.6124187,val
3110813,20243,3822598410.0,4.6325284e+09,3457462581.6124187,val
3110813,20244,3490340028.0,4.613086e+09,3457462581.6124187,val
3110814,20242,3002452323.0,3.0315743e+09,3646077249.1673865,val
3110814,20243,3387180035.0,2.092282e+09,3646077249.1673865,val
3110814,20244,2851363836.0,1.6918336e+09,3646077249.1673865,val
3110815,20242,9653245655.0,3.721113e+09,10721127616.147087,val
3110815,20243,10041224996.0,2.7389612e+09,10721127616.147087,val
3110815,20244,10633170174.0,2.4343406e+09,10721127616.147087,val
3110816,20242,989387645.0,9.177871e+08,751348570.8551884,val
3110816,20243,921566836.0,6.5514266e+08,751348570.8551884,val
3110816,20244,964253397.0,6.091234e+08,751348570.8551884,val
3110817,20242,574730092.0,4.9030963e+08,609759068.1944509,val
3110817,20243,557086620.0,3.712066e+08,609759068.1944509,val
3110817,20244,673032118.0,2.976216e+08,609759068.1944509,val
3110819,20242,9164657605.0,6.5028147e+09,7220486852.058985,val
3110819,20243,8607460152.0,4.277962e+09,7220486852.058985,val
3110819,20244,8587634496.0,4.880147e+09,7220486852.058985,val
3110820,20242,4305432789.0,2.8158705e+09,4130670581.6829395,val
3110820,20243,4140327574.0,2.202211e+09,4130670581.6829395,val
3110820,20244,3832061451.0,1.8834067e+09,4130670581.6829395,val
3110821,20242,1858024924.0,1.1972164e+09,1987087456.2494493,val
3110821,20243,1940933200.0,1.02475834e+09,1987087456.2494493,val
3110821,20244,1840751911.0,9.526289e+08,1987087456.2494493,val
3110822,20242,351334374.0,3.1877866e+08,197842923.55644736,val
3110822,20243,233221104.0,1.9894664e+08,197842923.55644736,val
3110822,20244,424722160.0,1.664876e+08,197842923.55644736,val
3110823,20242,872523158.0,7.441403e+08,802993494.9371653,val
3110823,20243,741978755.0,6.975088e+08,802993494.9371653,val
3110823,20244,688506235.0,5.935056e+08,802993494.9371653,val
3110825,20242,1238668088.0,1.5848564e+09,1332105330.263282,val
3110825,20243,1218659326.0,1.3618193e+09,1332105330.263282,val
3110825,20244,1175766862.0,1.2661174e+09,1332105330.263282,val
3110826,20242,6040359059.0,3.6980754e+09,6542657542.609882,val
3110826,20243,5963234186.0,2.92912e+09,6542657542.609882,val
3110826,20244,5766029653.0,3.1336228e+09,6542657542.609882,val
3110827,20242,4057107015.0,2.0337116e+09,3885730119.2385726,val
3110827,20243,4140448832.0,1.5134984e+09,3885730119.2385726,val
3110827,20244,4043015480.0,1.332017e+09,3885730119.2385726,val
3110828,20242,3162333738.0,5.2526474e+09,3698034638.9544883,val
3110828,20243,3063285870.0,3.2473587e+09,3698034638.9544883,val
3110828,20244,2943597188.0,2.5499459e+09,3698034638.9544883,val
3110829,20242,109086236.0,3.647218e+08,105029510.23720078,val
3110829,20243,119722600.0,3.8568467e+08,105029510.23720078,val
3110829,20244,132484812.0,5.1747126e+08,105029510.23720078,val
3110830,20242,1454364863.0,7.1178976e+08,1583949591.497954,val
3110830,20243,1442842755.0,4.68707e+08,1583949591.497954,val
3110830,20244,1349086278.0,3.3448586e+08,1583949591.497954,val
3110831,20242,1733544951.0,7.311503e+08,1926616839.3338172,val
3110831,20243,1511848364.0,8.068512e+08,1926616839.3338172,val
3110831,20244,1775852844.0,8.0226746e+08,1926616839.3338172,val
3110832,20242,1253868630.0,1.05802394e+09,1292254713.3077085,val
3110832,20243,1247954572.0,1.01802355e+09,1292254713.3077085,val
3110832,20244,1364375050.0,8.133268e+08,1292254713.3077085,val
3110833,20242,1322371353.0,1.4801594e+09,1140310474.028431,val
3110833,20243,1178074172.0,1.0474982e+09,1140310474.028431,val
3110833,20244,1095487665.0,1.1194757e+09,1140310474.028431,val
3110836,20242,22212202798.0,8.917875e+09,19039286915.88316,val
3110836,20243,19833543258.0,7.6631235e+09,19039286915.88316,val
3110836,20244,17842070141.0,8.903819e+09,19039286915.88316,val
3110837,20242,9562641938.0,3.1396293e+09,10051463230.480827,val
3110837,20243,9532545773.0,3.1049638e+09,10051463230.480827,val
3110837,20244,9895870605.0,3.2193784e+09,10051463230.480827,val
3110839,20242,5874171826.0,2.2987638e+09,5334503418.705557,val
3110839,20243,4236120861.0,1.4087163e+09,5334503418.705557,val
3110839,20244,5306326353.0,1.2359082e+09,5334503418.705557,val
3110846,20242,8102942331.0,6.2407793e+09,7795801560.511456,val
3110846,20243,8446032455.0,5.401521e+09,7795801560.511456,val
3110846,20244,8580161535.0,5.111912e+09,7795801560.511456,val
3110847,20242,1029541603.0,4.7012256e+08,1214154048.0711572,val
3110847,20243,1131578797.0,4.5866054e+08,1214154048.0711572,val
3110847,20244,1093955220.0,4.3189856e+08,1214154048.0711572,val
3110849,20242,1490122664.0,1.6287779e+09,1385421526.2979228,val
3110849,20243,1306177620.0,1.4403114e+09,1385421526.2979228,val
3110849,20244,1399796179.0,1.7448791e+09,1385421526.2979228,val
3110850,20242,15351539504.0,1.446755e+10,15378386986.515812,val
3110850,20243,15083800743.0,1.2918634e+10,15378386986.515812,val
3110850,20244,16373768743.0,1.2486779e+10,15378386986.515812,val
3110851,20242,533420127.0,6.624962e+08,504520169.9703137,val
3110851,20243,571297229.0,6.1401325e+08,504520169.9703137,val
3110851,20244,532748800.0,6.1638586e+08,504520169.9703137,val
3110853,20242,2595683213.0,8.701756e+08,2430011631.364317,val
3110853,20243,2422689326.0,5.641288e+08,2430011631.364317,val
3110853,20244,2633071783.0,4.8770272e+08,2430011631.364317,val
3110855,20242,10667293742.0,1.057147e+10,11423950301.425562,val
3110855,20243,10174548367.0,9.126414e+09,11423950301.425562,val
3110855,20244,10483423729.0,8.3551e+09,11423950301.425562,val
3110856,20242,7960093586.0,5.7232573e+09,7513311746.943237,val
3110856,20243,7094846680.0,4.0589158e+09,7513311746.943237,val
3110856,20244,7250944648.0,3.2509716e+09,7513311746.943237,val
3110857,20242,2372213060.0,1.1775407e+09,2186309618.7811923,val
3110857,20243,1945378461.0,8.699035e+08,2186309618.7811923,val
3110857,20244,2176450474.0,6.749819e+08,2186309618.7811923,val
3110859,20242,993537475.0,3.90368e+08,1014286735.8995377,val
3110859,20243,951397437.0,4.1627597e+08,1014286735.8995377,val
3110859,20244,991587531.0,5.0681632e+08,1014286735.8995377,val
3110860,20242,2876652407.0,7.925185e+08,1826908404.5561998,val
3110860,20243,2338393866.0,5.415104e+08,1826908404.5561998,val
3110860,20244,1646332828.0,4.9049578e+08,1826908404.5561998,val
3110861,20242,14208452109.0,1.214624e+10,13010754867.275024,val
3110861,20243,13451587477.0,1.0993617e+10,13010754867.275024,val
3110861,20244,13886949531.0,1.0154371e+10,13010754867.275024,val
3110862,20242,1813499888.0,8.7506394e+08,1776159356.3924747,val
3110862,20243,1842566286.0,7.48165e+08,1776159356.3924747,val
3110862,20244,1953961119.0,5.695898e+08,1776159356.3924747,val
3110863,20242,4404373943.0,1.8764648e+09,3892564470.0858912,val
3110863,20243,4198754848.0,1.2866938e+09,3892564470.0858912,val
3110863,20244,3798034194.0,1.1404456e+09,3892564470.0858912,val
3110865,20242,14476392283.0,4.271366e+09,12809713883.141806,val
3110865,20243,14673770793.0,3.404274e+09,12809713883.141806,val
3110865,20244,15359662804.0,3.3042967e+09,12809713883.141806,val
3110866,20242,1688292761.0,9.714383e+08,1664262444.7136273,val
3110866,20243,1929746604.0,7.117015e+08,1664262444.7136273,val
3110866,20244,2134709201.0,6.536897e+08,1664262444.7136273,val
3110868,20242,1188032129.0,1.5768631e+09,1248961144.6289728,val
3110868,20243,1311190670.0,1.0554783e+09,1248961144.6289728,val
3110868,20244,1426070067.0,9.707251e+08,1248961144.6289728,val
3110869,20242,9399450873.0,7.73148e+09,10177675036.636135,val
3110869,20243,8958670696.0,6.3117665e+09,10177675036.636135,val
3110869,20244,9041228583.0,4.48513e+09,10177675036.636135,val
3110872,20242,475178996.0,4.409852e+08,395987501.9594816,val
3110872,20243,421959950.0,3.8795635e+08,395987501.9594816,val
3110872,20244,313045612.0,2.958518e+08,395987501.9594816,val
3110873,20242,6114091683.0,6.2555924e+09,6425602678.64295,val
3110873,20243,5914987472.0,5.135846e+09,6425602678.64295,val
3110873,20244,6332690701.0,5.101733e+09,6425602678.64295,val
